id,sentiment
"7982_10",0.9991353181145262
"11066_3",0.6828005855974228
"10034_1",0.025474423436215133
"6035_3",0.05030427590653836
"9518_9",0.7516663494035762
"1266_8",0.9655979832295433
"11336_9",0.6149545762855588
"4159_10",0.9919654183548443
"9375_8",0.695554244638925
"5204_1",0.005061972090998354
"3360_10",0.9643530334117072
"5659_1",0.4105544444213174
"8839_4",0.36635364386582353
"4529_7",0.7855255119713009
"3283_2",0.14209501222311663
"5376_7",0.9175116629806953
"5379_8",0.9998600769029838
"5266_4",0.08724725059486246
"7463_9",0.9687827533451555
"3595_1",0.02721223516209239
"3141_10",0.3769355471924696
"9986_2",0.4912138005711923
"4279_1",0.07089875675612116
"1427_4",0.08553852249976136
"8357_10",0.9110329026047588
"715_4",0.5462406836221662
"8482_9",0.8433112975412888
"3091_10",0.9090334394987102
"5735_7",0.4068039891920324
"3100_4",0.04685274560615963
"11447_8",0.8699447834921429
"4577_1",0.0897779114376702
"10287_10",0.7790070797768591
"3384_3",0.001565079920692177
"3820_9",0.7590957123724238
"8883_3",0.04585501915327437
"11279_10",0.9656653210908088
"3093_8",0.9590742664260499
"10465_3",0.00742168996473518
"4423_10",0.9347803126024037
"601_3",0.0004958295755903842
"1902_10",0.9942647701059715
"1509_8",0.41945407098796583
"3019_9",0.9318870998510204
"11994_9",0.8902244730568224
"4246_2",0.10785762795626537
"842_10",0.9975021876702668
"4917_8",0.9021997802420958
"68_1",0.1966897476002841
"6613_2",0.02690505967529465
"7230_10",0.9147421981702084
"6183_4",0.34004403277665635
"338_10",0.9852520215217606
"6182_8",0.9922521632060965
"2409_1",0.0002697352717281697
"9965_8",0.9839416946354733
"1336_10",0.8556881902495247
"4456_2",0.0051238797486843025
"12437_8",0.9501977833896775
"8437_10",0.9789625966255661
"409_4",0.022074952919959052
"2303_10",0.8668306245696499
"2144_9",0.8864582865098471
"2302_8",0.7337045893610836
"385_9",0.41246663923496235
"3617_8",0.9818221446364657
"5450_7",0.5991520833911371
"6882_4",0.002552523259649103
"2980_4",0.6712981999992781
"9828_4",0.051762621317080974
"10745_8",0.9928050140745832
"3478_1",6.133203738264658e-05
"2167_2",0.026917190347876856
"5562_2",0.002421796278823145
"8771_7",0.34948082679585385
"8372_10",0.9819713586252038
"10749_8",0.7616753508938446
"7394_10",0.8054373408382659
"3711_7",0.9874050204176537
"5375_1",0.05553827093188999
"7881_7",0.9724871278322672
"7023_2",0.006425024745017628
"206_10",0.9875837345813221
"4760_9",0.9557539647805443
"12026_1",0.00414543137378628
"12182_10",0.7731473150598706
"1821_8",0.977000396651646
"10828_1",0.0175292657123948
"2446_10",0.9036261173066724
"5327_10",0.657806161568463
"5727_3",0.0011742669162850088
"11460_4",0.15951921564054344
"6484_10",0.9586077961706546
"3555_4",0.4302757553755686
"10641_8",0.9770950356735617
"650_3",0.04897451668346046
"1467_10",0.912803912560208
"7651_3",0.006668616711691574
"11459_4",0.14943171780108447
"9255_10",0.6610671330395745
"7888_10",0.8623194175088378
"4118_2",0.045184860203838675
"2540_9",0.6445110232327073
"2152_7",0.9383069415977986
"2614_10",0.7766169571904794
"2892_10",0.8798238591386225
"3878_1",0.0023292496044792477
"273_10",0.9632328590736589
"5565_10",0.7970868582625144
"444_10",0.9571004661752156
"11062_10",0.795652556370735
"5184_1",0.01676813739137994
"12140_3",0.030338668335661234
"3254_8",0.9588187719150438
"11537_7",0.2120732052811551
"7606_10",0.6670646866166035
"6120_2",0.03163660377924511
"7416_10",0.717275345375059
"10759_3",0.621072968633269
"12255_9",0.9977247493773751
"1114_10",0.912880154516309
"6827_8",0.8768615615204547
"10246_2",0.05622196609672509
"204_9",0.9351805694184053
"5816_10",0.8629484943330287
"2693_9",0.8825502377313116
"2578_2",0.04691045635190875
"4958_3",0.4038772173698422
"7873_10",0.32435994488491793
"8795_2",0.009425418360322253
"1431_3",0.0003329749051705453
"11635_7",0.033627158951268915
"1327_3",0.013859618470630292
"10813_7",0.7771685974682626
"9764_4",0.2943146009658792
"5861_8",0.8598698759729174
"8995_3",0.040439809218938194
"2243_1",0.01381936977397603
"11708_7",0.7900791952534508
"1998_2",0.05092905277240402
"11887_8",0.9893774173474251
"4836_10",0.7103607642507809
"1603_4",0.5556235445878748
"9860_4",0.49590747700769383
"1728_1",0.12289190257166725
"12108_1",0.18315176103289818
"9756_4",0.9436044938970795
"1325_3",0.5935525775388629
"5174_1",0.5910232686483224
"9917_2",0.12547883279011424
"6101_1",0.201038710324454
"2010_10",0.9795572211013992
"1132_8",0.8648302444178014
"8516_1",0.08279870606547211
"3563_1",0.009292270550311857
"2362_10",0.9902821244966825
"10971_1",0.3319365899195509
"8672_9",0.9661312218216215
"2863_2",0.01501186445003773
"2750_1",0.04945894909128532
"8599_4",0.01922462808794257
"12115_7",0.6741287814001818
"4921_2",0.0006569993567664077
"2975_2",0.001129451995341684
"4245_8",0.9990280849754597
"10778_10",0.9834605830635533
"7816_7",0.7217313941591897
"9131_1",0.5488494252106457
"5541_3",0.005114923608485688
"7956_1",0.41990386766336146
"780_3",0.1314731727531354
"1052_10",0.989568135717708
"6842_8",0.9804478169240968
"8279_10",0.9996242571329903
"9653_3",0.03483718700069735
"3025_1",0.02168928101704908
"1174_1",0.020098091288051807
"1039_10",0.852934002747848
"4609_10",0.9909285068910388
"2150_1",0.3090585123401241
"6289_7",0.5599802873455515
"2963_2",0.00015130378748051473
"8801_1",0.015570600923758896
"5196_7",0.9964403336200108
"5723_2",0.04188616773406438
"10530_10",0.9889672348918852
"9473_1",0.006505083192552197
"3355_3",0.0002523552787872408
"5388_3",0.4286662875838043
"12102_2",0.0007350673097972631
"11038_10",0.9168902698601554
"9672_1",0.005133118529729438
"6875_8",0.973074949265978
"4754_8",0.532399304107969
"6814_3",0.8329203560188542
"8937_3",0.36596183063863286
"7077_4",0.835373856532885
"1782_1",0.002500446798698439
"631_4",0.20985175453617597
"7876_1",0.00216055191627405
"74_4",0.03630011298828861
"2846_9",0.1738835388878228
"4190_1",0.0038458174517129722
"7843_4",0.21689997200907712
"7528_7",0.15920300111335908
"2396_8",0.9948987606291998
"790_1",7.456950373350606e-05
"2020_7",0.9682660689689143
"2526_1",0.008893944886656185
"8104_8",0.9677690612111972
"12372_2",0.020317758293940884
"417_1",0.009279343631186644
"1318_2",0.0012921193316240075
"4530_1",0.03623600024868584
"2370_4",0.8789402536686574
"1886_10",0.9794542482409565
"9386_1",0.06742924513184165
"7863_1",0.0010939535363667695
"3864_10",0.991166262763274
"6559_2",0.0032440786079090136
"7855_7",0.9045669923609755
"1672_1",0.05028178728778815
"8453_2",0.6381123280787778
"8373_3",0.24743214225057786
"9770_10",0.9640892901511681
"12009_1",0.057772258771356944
"2770_3",0.046571679816536614
"4618_7",0.9804241675695066
"9797_10",0.9852088706152442
"6605_1",0.2335488927508742
"10176_1",0.019397895804646518
"8949_10",0.9884406932197354
"5401_7",0.27783069538818544
"3295_7",0.9932531790102451
"4791_1",0.03349691511355374
"4016_1",0.009277993997600648
"4314_10",0.5840130062590096
"2903_1",0.06205588942444124
"3835_9",0.7535727666753965
"7532_1",0.060583472294531746
"729_10",0.8483304690405812
"5753_1",0.21347092764826037
"11976_2",0.0015112793940378637
"3027_1",0.3192749520009876
"9721_9",0.9620779791401668
"11295_3",0.09014848233230761
"3241_1",0.1036655039457953
"5389_9",0.9662095712185447
"9889_1",0.036624543391644046
"3522_4",0.000973146104927901
"10865_8",0.99565777508368
"1015_8",0.8268461042218364
"5048_10",0.8592975695165462
"2671_2",0.014139245619062603
"2841_4",0.04125910936027732
"4928_1",0.0014374541506747363
"10499_1",0.0036398626842131855
"9409_10",0.9580510800140782
"974_10",0.5960019569282687
"11582_7",0.9566927983389228
"9988_10",0.9970621237634961
"3463_8",0.949303356113316
"5194_1",0.7313559796388822
"3377_4",0.18685893942873186
"4352_1",0.542287476250815
"10862_1",0.006562247607726217
"1545_7",0.6661236416798189
"9801_10",0.9911309445920565
"1905_2",0.005325753189701492
"12276_9",0.9445628361220211
"7544_1",0.0013802510718344697
"10056_1",0.561498368752918
"3623_1",0.13085285996639526
"4013_7",0.6438942131083844
"1294_4",0.3624151186640376
"10285_9",0.9778173510695439
"7793_10",0.9973171001160069
"3809_9",0.9931147915528218
"4586_3",0.017413361378491928
"7511_1",0.08463478470153332
"10873_4",0.020159761591793696
"4888_8",0.9859158642342485
"4349_10",0.41524058345357834
"1531_3",0.13899628187241808
"8884_3",0.0019175367177877007
"7336_3",0.2574631381322698
"9688_10",0.9954388492802646
"7208_1",0.017329376784292166
"4355_8",0.9788415858333218
"6098_2",0.0013700381957802879
"9106_10",0.8579890985186461
"6422_1",0.007247450954390968
"2054_9",0.6345530223614368
"550_8",0.9204984527095743
"402_8",0.8819197468881091
"11832_10",0.999945430735743
"10256_10",0.9792359927390505
"6131_1",0.0003118772231474521
"11907_4",0.19381335678743478
"4459_4",0.5547766413935451
"8555_7",0.9587950961042833
"5079_2",5.4718048470504174e-05
"10304_2",0.06559091176666572
"10489_1",0.000610690516579934
"566_3",0.652825382644597
"1999_1",0.0023509741581819355
"590_1",0.09039865151083297
"11159_1",0.018687404604306294
"10612_9",0.8945051688615708
"10810_2",0.2881682619376087
"11658_4",0.07466125524247443
"1950_9",0.9786449813612457
"8977_4",0.46593724537678494
"9040_1",0.012867660088440121
"2891_10",0.25074808164689033
"2966_10",0.8955107379968699
"8665_4",0.2719280378231578
"6600_1",0.004164387815467704
"9308_1",0.4099204333855273
"7870_10",0.9643930329238952
"10511_1",0.05581975561735998
"7235_8",0.41090176692887076
"132_9",0.9668880178346454
"1575_8",0.9407858615273503
"3328_8",0.9729693524817169
"3273_1",0.020352670749411363
"9475_4",0.07029298249351688
"10938_7",0.15048594727396009
"8143_7",0.8051803652896069
"9003_10",0.9778642119847598
"9854_10",0.9951487881426335
"9932_2",0.011559095353964958
"1017_7",0.29261927904681984
"4386_9",0.9902531354825906
"1105_3",0.022567207790502627
"7315_7",0.7978614037598712
"37_9",0.9941146328948562
"8409_10",0.8732439366837071
"12118_1",0.15059830375652308
"1665_8",0.9807514960910669
"10284_1",0.004776237922936683
"8922_3",0.045004743584513375
"2524_2",0.12937770576491492
"11205_2",0.004349382944181608
"4676_8",0.99605592916413
"10479_4",0.052606170310716044
"9849_8",0.8013027708495796
"4841_3",0.950335933930934
"9153_9",0.6814344895051222
"9279_8",0.9838609566635347
"11008_10",0.9236686015192803
"614_10",0.9984208259968096
"167_2",0.07737071775506485
"2041_1",0.0008641270182764351
"6509_8",0.9268379144275858
"9832_7",0.5270823086929148
"5939_7",0.50281120412682
"3267_3",0.02203727302583621
"3555_9",0.6682758087563357
"1668_7",0.9373153087778845
"11048_1",0.004606336315899595
"1856_3",0.006560968645212041
"4426_10",0.9745441409463937
"8457_3",0.8207703856256661
"6603_10",0.8867907164799435
"4738_1",0.00435431626527579
"11762_8",0.9121203504350828
"2078_10",0.9949390859632296
"6754_1",0.016052290750267838
"11721_2",0.07304176058649137
"11558_3",0.5369437433856102
"973_10",0.5907099162023053
"814_4",0.001354277539486212
"2102_3",0.0004667161341096938
"11394_4",0.8454184917027913
"312_4",0.05772185074600352
"2994_1",0.023611174093738373
"5649_7",0.9439940816170801
"7281_8",0.7127656114705254
"2756_4",0.0009029180454567418
"2137_1",0.009841198521573518
"8696_2",0.07574217109252182
"1158_3",0.16483453621414149
"4531_1",0.16396990631526198
"10047_10",0.9989236951731647
"683_7",0.5797230968398414
"8645_10",0.9488797349080889
"889_3",0.13472268476693441
"4202_2",0.00042069324588287133
"3859_10",0.9416020752178252
"5038_8",0.9997713363336321
"6906_9",0.9639353283955184
"4154_8",0.977206674777067
"9548_1",0.007112895589817393
"4434_9",0.9836553572767128
"9235_9",0.8590936533944656
"2368_8",0.8349762684410645
"8391_2",0.0013640457609491144
"1391_7",0.8099216177944202
"4317_1",0.026011914429808977
"8345_4",0.12225425281055877
"8610_1",0.0065781805187215955
"2888_10",0.9685573572479969
"5597_3",0.038714457523406846
"4900_7",0.7523297911388762
"3016_2",0.377074203944312
"1057_2",0.887754040729395
"5143_8",0.9674763567429818
"6932_2",0.32973964842061637
"7879_10",0.9868905020594928
"9300_3",0.05498786701366839
"12142_2",0.03634555826758345
"3426_3",0.11704334103947615
"7977_7",0.6203133993488816
"1573_3",0.5934217853679974
"336_10",0.9963972734791393
"4248_10",0.9199420608952805
"9693_7",0.20743560252904983
"7753_4",0.03639611847973368
"2290_10",0.9871616053530968
"9156_8",0.8698427905615386
"5526_4",0.021980778230647008
"3896_8",0.754994942960293
"8520_7",0.9893513286464787
"3566_4",0.39774994532936864
"6386_7",0.9513477902344146
"4201_1",0.9932811737563233
"372_9",0.9895789063444856
"6768_8",0.9127154412398477
"9177_8",0.9400201876055505
"1079_1",0.06959991192940428
"934_10",0.9909039913092855
"11918_2",0.04401651413891783
"4867_4",0.1639557243720109
"12449_8",0.97173664639198
"7907_10",0.9931331925725163
"4508_3",0.21542117921266915
"1075_2",0.2862328177499663
"11466_8",0.9102613605959836
"10935_2",0.043479198333917043
"4826_9",0.8299549029866182
"4814_7",0.963392987048322
"8676_4",0.5682858176883213
"1058_1",0.0012141865165220878
"7831_2",0.0033487035805395567
"1150_9",0.9970134846876499
"5395_1",0.005009773837221725
"5435_7",0.8174166847016676
"1745_1",0.0052198366277274
"11278_4",0.29252458630315437
"8629_1",0.08352842439883598
"3145_9",0.935749876381744
"8108_10",0.8189240365862985
"6377_1",0.19352925014443265
"10298_1",0.015043629040350049
"12265_1",0.017513592959412953
"11930_8",0.31947890998234313
"2511_10",0.9870672019972592
"7955_1",0.03300564540334998
"2335_9",0.8942453826594003
"3194_10",0.7453351555852958
"6724_10",0.6126784215968786
"9406_1",0.1972468477886981
"11369_1",0.01272858314580094
"1972_4",0.00029140783529835336
"6900_8",0.7432606566087836
"7813_7",0.6860989890440239
"785_7",0.8793411518494085
"6368_3",0.016260167132848814
"2163_1",0.0056291465716191424
"11487_8",0.9966158236158321
"4292_7",0.7840079049747722
"7451_4",0.00632007000959078
"11465_2",0.0029458186704213883
"7641_8",0.9148406549249124
"8250_8",0.6635552649543411
"4490_1",0.02152447704159651
"10452_1",0.08689950527442442
"7442_3",0.031073882796901323
"3027_9",0.9945087812781976
"235_7",0.9902724963407775
"3750_7",0.7606391244777733
"8700_1",0.005846232492129209
"3584_10",0.8210747248967406
"7217_7",0.8741576912980044
"7769_10",0.9933452290375749
"10149_9",0.9721215538161165
"7607_2",0.08320427182340208
"7749_1",0.0012244285251220579
"12067_1",0.007030739536554313
"388_10",0.9975584305225983
"6596_1",0.02140097946832458
"10242_2",0.01237784307936953
"3853_1",0.0012043306308750978
"5726_4",0.07052012593131642
"9031_9",0.5273522513380118
"1543_7",0.8476938473573069
"1442_8",0.9993193189325307
"6336_10",0.9218783824807476
"5929_4",0.43847888793233586
"3378_3",0.7181831728298462
"183_4",0.1924260856187677
"3518_9",0.9950006032615129
"5870_8",0.9143811102720603
"5053_4",0.017268302982532648
"7330_7",0.6797742556962856
"9553_9",0.6253601648370612
"9552_10",0.97744421498955
"8515_10",0.503094937170597
"1666_9",0.9363366068777318
"6661_3",0.11415196405853205
"8721_1",0.01921363659060345
"1368_1",0.029931406577131784
"5076_9",0.7068393000916667
"12353_2",0.10534911912064301
"1099_7",0.9886965064653097
"8669_9",0.4074917177901942
"2564_8",0.9979871429704341
"4369_10",0.9918164109715998
"11951_4",0.29370180639598026
"11384_3",0.905108342649799
"7459_3",0.036401641058664
"6776_9",0.8730021883154132
"6673_3",0.0019018440960208325
"2500_8",0.9382332790537777
"8739_3",0.006911892614097836
"3828_1",0.0009077303951034478
"7945_2",0.9705716015432446
"7934_10",0.9680634840612449
"4571_1",0.010176676919492766
"11689_7",0.8644015556061816
"3681_10",0.9788349480596004
"5110_4",0.04802856278064544
"5953_8",0.7361441475718578
"10906_4",0.00767069543675029
"3424_8",0.9873504709911469
"6492_7",0.9632041911140607
"10450_1",0.14940051122793482
"4856_8",0.04081560671534307
"12019_1",0.10370653765386606
"1390_8",0.958850059832003
"6452_4",0.4646854089834129
"4916_4",0.16607910501955145
"3979_3",0.0007311067467147732
"6023_3",0.23455923107445928
"5762_1",0.0077890568441630935
"4176_9",0.9942588030761375
"7194_2",0.02228763479617075
"3143_7",0.13693730078970934
"954_8",0.9827584635538867
"5291_1",0.0154669777690937
"2258_1",0.6170114286170013
"5412_1",0.00017273615020864874
"4088_3",0.014300493080403822
"4312_1",0.023624386290694292
"517_1",7.597455430752835e-05
"5601_1",0.012261190351546408
"288_1",0.7032130043514476
"234_3",0.4875738743063361
"6665_8",0.896291270579517
"6957_3",0.01554068900324405
"4454_2",0.036626281289567277
"3270_8",0.993866894811147
"4500_3",0.024128384733358977
"7551_1",0.015127347419480495
"9033_4",0.02520354944929062
"2619_10",0.6281067970389227
"10093_10",0.9673814244673297
"5483_2",0.06261505427772744
"8383_1",0.0029478586878970057
"11683_1",0.05117871218803542
"10649_1",0.053667889746379954
"181_3",0.5139946073135113
"3668_2",0.010513319730881135
"3769_1",0.12900960429018338
"11519_3",0.4000466140896745
"5716_10",0.5174579198366794
"10918_8",0.9884081518635326
"3103_1",0.0014111596462162016
"7210_10",0.9839384197340428
"2515_8",0.6843019977545939
"8424_9",0.7588895066591655
"1404_10",0.998669789930127
"3158_10",0.9771926991333918
"4996_2",0.0013732595882121285
"5493_3",0.10146255426222629
"8540_9",0.9643833915915812
"8960_8",0.9960052720438805
"11274_3",0.0016624922497593254
"11067_10",0.9863050500311351
"3335_2",0.7473560545219796
"6578_4",0.004021630505740668
"916_10",0.975425362939708
"3844_1",0.0619687321523152
"7108_8",0.1359946293143979
"565_2",0.5888501642942525
"11622_3",0.09104972086677987
"10700_1",0.00010425866885822461
"10483_1",0.13582736765010817
"8951_9",0.2551165068416773
"6326_8",0.9553916924327035
"3035_8",0.895627937541893
"2292_10",0.9847828606866872
"11013_4",0.05179795537981834
"10618_1",0.020703039711733425
"11544_1",0.018719923340433375
"7550_10",0.3682178451147298
"289_8",0.9877550585775406
"6571_10",0.9814924538312239
"6056_10",0.8791496059443131
"10814_1",6.650572606598477e-05
"9377_1",0.0006301585602126404
"1577_8",0.2958311948496288
"9268_9",0.9971247415010497
"10116_10",0.9957073189378143
"7411_10",0.9993149179549822
"12279_4",0.882183050262063
"3575_1",0.20803874058738656
"8105_8",0.9949356938789267
"6092_10",0.9991300630063692
"12406_1",0.014164552671270167
"1117_2",0.000205398625407797
"12358_7",0.9517516793971535
"4469_9",0.8498343973614444
"7055_2",0.09634980585097166
"10412_8",0.9759289640547008
"12155_10",0.15606512201640185
"11222_3",0.0007425621478515923
"9622_9",0.8113639745803025
"8992_8",0.9432468993585178
"5305_3",0.010423155292087701
"8111_10",0.993732156753093
"3436_1",0.0036729395105507497
"2748_8",0.9792119780025945
"6527_10",0.9617747644777603
"672_8",0.9879391545834727
"8172_4",0.15465445707787945
"5513_10",0.9711195701892135
"741_7",0.40362646322923695
"8886_7",0.7573671879319789
"6939_1",0.0032134026064172387
"12235_1",0.014448427480582808
"10607_1",0.006420396183869586
"4708_10",0.12763140489809754
"9034_10",0.9986384684751659
"6600_10",0.9876993526983832
"2934_1",0.026761944329569638
"12168_10",0.6246722663186963
"9362_9",0.699437136422304
"9627_8",0.9727391977064298
"9547_8",0.30434231442923704
"4108_2",0.0007807923938757603
"10293_9",0.9869727420246569
"10105_8",0.8950922455578421
"11864_7",0.9921882326937166
"2843_7",0.30197252320476087
"836_9",0.7705445528258826
"6201_1",0.0034561817484606476
"8192_4",0.9781323017158332
"2596_1",0.004131167205771037
"6847_3",0.6240367493925926
"8794_1",0.012899080937495996
"7281_4",0.036720138572220326
"9678_2",0.13967259192730633
"10950_3",0.05697747173886448
"5845_4",0.033322361019443004
"6187_10",0.9661716545809477
"4684_9",0.9248506891502651
"10852_1",0.4195776268044488
"11542_3",0.06889715642761308
"5385_1",0.016039334687706
"9597_3",0.6508937913514544
"8975_3",0.23866480141032254
"10766_3",0.36815773313350164
"4236_8",0.8621320341958671
"118_1",6.493307573695863e-06
"7278_7",0.9928937798191554
"11069_7",0.9095323385066262
"1002_3",0.0858632339936742
"4210_7",0.9957849924883772
"8514_10",0.9567314956544364
"9676_1",0.16456458957304543
"11826_10",0.9557464072918209
"8216_8",0.9363720799120014
"575_4",0.048791772309896446
"3867_8",0.9492399219987192
"321_10",0.8082834385035478
"1654_1",0.12347473658982179
"973_4",0.14954160297142394
"8796_3",0.0032723052655998456
"145_1",0.00012850128707372576
"2649_2",0.0015507910671354343
"2432_2",0.022167120816693718
"5713_10",0.9986975265903592
"6851_1",0.9850921601239955
"3523_7",0.947385780894867
"9862_9",0.9789549716813426
"8888_9",0.22276140703516176
"12343_1",0.0002200262619602576
"2298_9",0.9975587363357642
"7129_1",0.004526756327951363
"12163_7",0.490638767127045
"1090_1",0.004415161030174523
"8249_7",0.9381551086307508
"3716_7",0.9976846146168112
"8095_4",0.4238682007408191
"9739_8",0.9191759828263933
"7041_1",0.22473466508023837
"7673_10",0.9842729622662684
"210_4",0.0470797546532354
"283_8",0.6030706812972386
"12361_9",0.9979047359960971
"9254_10",0.9496800349770551
"5598_1",0.0009592672826212536
"128_10",0.9911318707304841
"11557_7",0.7224541663989055
"10232_10",0.9992464720149463
"10747_7",0.9848401369100264
"9984_9",0.9971928478796683
"9618_1",0.032032037620342096
"7976_10",0.6826527418465741
"5788_10",0.9146390950556311
"7378_4",0.8539501419045494
"2047_3",0.5493944402891289
"10053_10",0.9764043698771993
"8399_4",0.3726035895384308
"7925_10",0.823276906002029
"6830_9",0.048425670864199764
"2530_9",0.8877084240093599
"9521_1",0.6020576460497561
"784_10",0.9750186239978252
"10417_7",0.7334891219096906
"2198_9",0.9782796610134564
"8219_8",0.8880657570790547
"6896_4",0.2109790638542438
"5341_7",0.999674783275933
"2386_9",0.9731781664794635
"2323_8",0.8980021680876952
"9028_2",0.005620686417270994
"6983_7",0.39027633813889523
"9885_7",0.9718747492735396
"11720_1",0.007876329247207835
"8409_3",0.32986312184222405
"5797_7",0.9891427421221899
"7729_9",0.9903950225235008
"10591_10",0.9914873722455041
"9593_9",0.973924455295978
"6364_4",0.0018247089703285239
"7215_3",0.08749907211884118
"3653_2",0.02189382716690878
"4533_8",0.49214383759733055
"10899_8",0.9679411572542458
"8312_10",0.9838469843019014
"9543_10",0.8400644426956937
"5608_8",0.43388133633367587
"1432_10",0.7939258291316221
"5562_9",0.8635760028747899
"12171_9",0.8098906530173215
"4428_10",0.9993455023916838
"2062_2",0.302845890917428
"8468_8",0.6368703187294386
"827_8",0.8143567631122945
"11539_3",0.20119735327527838
"4215_3",0.0029715007649114156
"11310_3",0.02322104540659525
"4525_1",0.00016314828555459647
"2093_1",0.00855405140067207
"11238_4",0.9264914651823265
"5523_8",0.8663776098637076
"9848_9",0.999203954069802
"10000_4",0.400607133911263
"10304_7",0.9712384650290071
"511_3",0.04441171306631641
"1807_7",0.9735285640533311
"9080_7",0.7982443810026993
"1808_9",0.8156737020025753
"6283_8",0.8315418927224538
"5913_1",0.003312740047032636
"685_1",0.0362536222063232
"9505_8",0.9328121384183606
"7152_1",0.0397146198264561
"11292_1",0.0012671089257450716
"8334_10",0.9756414446764242
"11476_1",0.007599244404410122
"3431_10",0.9445460628856669
"4019_1",0.1320879303923777
"7292_3",0.18217691069943068
"1990_7",0.7346450436041451
"1574_1",0.03429379164010339
"5516_8",0.6428269642011483
"4687_10",0.9974929403845112
"11493_2",0.027001337623404047
"771_9",0.7838694801994848
"8864_1",0.011571999808262816
"3001_7",0.8219894470050211
"423_2",0.0850978075114281
"5062_7",0.19246722663012003
"5198_1",0.008297224624532676
"7303_1",0.08266646239069642
"7433_2",0.11116896502348689
"3085_7",0.9164781519490801
"3293_9",0.9685647939189739
"12426_7",0.8529427454047497
"5775_3",0.10679183116861739
"7358_1",0.004415988741723718
"3851_2",0.08193314478707207
"4785_10",0.8516750109843112
"9650_4",0.008222401396763338
"553_9",0.6714546459435808
"401_10",0.6069152802756421
"11522_8",0.9986176782779912
"5222_7",0.9792232009072181
"5042_7",0.8818836899460656
"2638_7",0.07817091560690265
"11883_10",0.919690736380523
"11476_10",0.966519756012183
"4999_10",0.7825283382544161
"10360_1",0.18681139859931825
"3443_9",0.9988456302450182
"1138_1",0.8084396488544118
"1898_10",0.5094885076912189
"6069_3",0.0014938375850374916
"12101_2",0.0004049419479272556
"1953_10",0.7073636172529515
"8679_10",0.9997305594417127
"10348_10",0.7436052452211731
"2208_3",0.1896859314318046
"3886_8",0.9939562500355625
"3734_2",0.59376355916879
"1330_10",0.827024970875768
"4639_3",0.06056418931695155
"6837_7",0.6230918174637382
"6520_8",0.9800972821132872
"653_10",0.9032527144579127
"5373_1",0.34005041046772766
"8074_10",0.9512590650752385
"3906_8",0.772357119067083
"9264_1",0.004296643749940254
"2160_2",0.20488414673416303
"624_3",0.71137295121954
"3899_1",0.14314058722040268
"2181_7",0.04359407854976121
"7932_4",0.42138395310820254
"8278_1",0.05238539119231304
"7162_9",0.9509955270992192
"185_4",0.0843492578701341
"1997_8",0.8423702949562235
"7295_9",0.7520674754056061
"1083_3",0.4174860032918091
"4678_2",0.03384400341965216
"4859_10",0.32614721190573287
"9091_8",0.9981546651796357
"397_3",0.016368868952442175
"11157_9",0.8482261224745071
"11261_10",0.7123340929028253
"10828_9",0.9892439923166814
"2452_7",0.8390065682287893
"10268_7",0.990117621219182
"10306_1",0.0018025396877876026
"18_8",0.9349721554350957
"7998_10",0.9965140485735988
"8574_10",0.9978585105697493
"2953_10",0.9811844307264259
"8996_9",0.9084021644239804
"7389_9",0.9799236777271185
"202_4",0.023142711871944294
"5612_4",0.21120520239874874
"9916_8",0.6489417485913077
"7606_1",0.006805125253732032
"1585_8",0.8328606234553512
"11803_2",0.5367427991711805
"236_10",0.9927664374849163
"7827_4",0.16713508543635566
"5423_2",0.22705631427381992
"3625_1",0.07909528603707587
"9887_9",0.9958759359094529
"3429_8",0.6970199999669353
"372_2",0.06831527601359645
"1228_4",0.05735401397970295
"7891_10",0.7594564983515832
"4387_1",0.00044850982912578434
"6067_1",0.013362476178028297
"7822_1",0.003626200987338171
"10898_2",0.0008541497896558485
"512_2",0.14352907036266713
"647_9",0.4460213701725357
"5361_4",0.23240872205611524
"8583_4",0.0019510362389122398
"2858_2",0.16350349593682878
"4920_10",0.9805622239674083
"6857_2",0.0041591459954218
"925_2",0.0021784023360938366
"2959_3",0.8200890291897565
"11481_10",0.1235345005156977
"10824_1",0.24470316663799663
"1577_4",0.5151339197863241
"2231_7",0.4545389796456793
"11545_3",0.2732758034906783
"1539_2",0.01633109047943299
"9657_4",0.05112098222423085
"10362_7",0.9616900866507425
"11131_2",0.02671419263262984
"9833_7",0.9803189897576181
"8495_10",0.9828854830273117
"11781_2",0.19175343396295516
"1056_8",0.9283650999804611
"9402_1",0.012590730732127707
"6212_1",0.013034183885617428
"3151_1",0.004949513337521568
"5921_3",0.008309955451449422
"2198_4",0.023647734726230343
"269_2",0.439509569792631
"11464_8",0.9909510008937511
"30_4",0.6483421054123181
"5300_1",0.0080015977098648
"2277_3",0.001543981374969098
"10410_10",0.6815346200112795
"5233_1",0.07514590534230814
"4336_10",0.3415942652803797
"3084_10",0.8387697405419902
"2908_8",0.9827584824312218
"2814_4",0.19861544007771215
"8347_10",0.999193093310977
"2319_1",0.01475362382919564
"16_1",0.0060982639671021514
"821_10",0.6494291557562187
"2793_10",0.8709430120139424
"9909_9",0.8778723566176971
"6934_3",0.8799489277810564
"9138_1",0.011699720777811014
"702_1",0.05007531833564706
"3886_3",0.1882969300329309
"8311_8",0.9575405440823107
"9199_1",0.7832150538523345
"1254_10",0.987968767970756
"6590_7",0.7668584229629306
"3040_8",0.9407257798245791
